id,period,response,n,sentiment
86463,3m,I was happy that my daughter took me out for the day for my Birthday.,1,affection
78915,3m,"My family went to a theme park, where my 2 year old could finally ride some of the rides. ",1,affection
31511,24h,I saw my horse lying down sleeping peacefully in the barnyard. ,1,affection
34222,24h,"I checked my bank account after I was paid via direct deposit, and made more than I thought I did.",1,achievement
36823,24h,"Happiness is a mental or emotional state of well-being defined by positive or pleasant emotions ranging from contentment to intense joy.[1] Happy mental states may also reflect judgements by a person about their overall well-being.[2] A variety of biological, psychological, economic, religious and philosophical approaches have striven to define happiness and identify its sources. Various research groups, including positive psychology and happiness economics are employing the scientific method to research questions about what ""happiness"" is, and how it might be attained.",4,enjoy_the_moment
58707,3m,I saw an old lady smile at an interracial couple while riding the buss a few days ago.,1,enjoy_the_moment
41850,24h,I reached an important milestone in the video game I was playing.,1,leisure
60963,3m,I was very happy when my six year old daughter got all A's on her most recent report card.,1,affection
29259,24h,"A moment that made me happy was sitting down, eating and relaxing",1,enjoy_the_moment
45007,24h,Culver's has shrimp specials and it was delicious and cooked the way I like it. ,1,enjoy_the_moment
82250,3m,Vented feelings to somebody.,1,achievement
59122,3m,"When I am young , I went to be everything. The status of job becomes an issue and expectation. Evidently I have no idea what I want to do or be in th future, which will totally satisfy my needs, enjoyment and my parents expectations.",3,affection
55218,24h, I was able to grab a drink with a friend from high school and catch up with him. ,1,bonding
62880,3m,My girlfriend told me that she had gotten the job she had applied for.,1,affection
48310,24h,"Yesterday, me and my dad went shopping and purchased more dress for me.",1,affection
53813,24h,"I went to visit my grandkids including a newborn baby girl,",1,affection
66412,3m,"I found a piece of furniture on sale that I have wanted for a long time, so I bought it.",1,achievement
53435,24h,I got surprise teddy bear from my daddy,1,affection
61448,3m,I discovered some new tricks and techniques in a game I like to play.,1,leisure
80062,3m,We had a bonfire on sunday and just being with family made me really happy. Getting to see everyone's faces and being around people I love made me happy.,2,affection
61348,3m,"Last week my son who is nine years old and is attending his 3rd elementary school due to all our moving was nominated student of the month. 

Always making the right choices, a great friend to others, and working hard! ",2,bonding
73161,3m,"A few days ago my dog, whom I adore, woke up in the morning in a cuddly mood. He happily woke me up by laying on top of my chest, rolling onto his back, subsequently sliding off my chest, and happily wiggling around on the bed before I rubbed his tummy and he attempted to grab my with his stubby front legs like a tiny human. He does this every now and then but not often enough to say he does it every other day. It made happy for close to half an hour which started my day in the right direction.",4,affection
29507,24h,I got to talk to one of my best friends on the phone for about 15 minutes. He lives far away so it was a great catch-up!,2,bonding
71154,3m,The day that me and my girlfriend started dating.,1,affection
54312,24h,"The vigorously wagging tail of a street dog that occasionally follows me when I go for jogging in the evening, munching on the biscuits that I offered yesterday, brought in moments of happiness.    ",1,enjoy_the_moment
58066,24h,I finished my last test for the semester online today and got a 93.,1,achievement
50548,24h,"Unexpectedly I got prize money of Scholarship with Huge Amount for my best track record in University, totall our friend circle we spent more time on party. ",1,achievement
72387,3m,My daughter made the cheer team with her cheerleading organization.,1,affection
33650,24h,I went and picked up dinner and drove to my grandmothers to eat. We sat at her table and talked for a long time. She ate well. This made me happy to spend time with her and know that she had eaten. ,4,affection
61994,3m,I was able to overcome my agoraphobia and go the the doctor and get my medicine,1,affection
85997,3m,I found out that my friend's band booked a major gig. ,1,bonding
48606,24h,"I had sex with my girlfriend and we came at the same time, which was much needed and very enjoyable.",1,affection
60395,3m,My family came to visit me from very far away.,1,affection
52725,24h,My new beau sang and played in an open mic last evening.,1,enjoy_the_moment
81848,3m,I got tickets to see my favorite singer in concert. ,1,leisure
61414,3m,"I earned my first $100 on MTurk, and made my first transfer into my banking account.",1,achievement
32374,24h,What made me happy in the past month was going for a walk with my dog and my daughter so we could enjoy the beautiful weather.,1,affection
